input_tokens,concurrency,repetition,valid,successful_requests,cached_prompt_tokens,ttft_p50_seconds,ttft_p95_seconds,itl_p50_seconds,itl_p95_seconds,tpot_mean_seconds,e2e_p95_seconds,output_tok_s,request_rps,max_observed_itl_seconds,source
32000,4,3,True,20,0,7.276857022487093,17.34156017097412,0.041702094953507185,0.3122422065469437,0.06678677782630038,52.58520114315325,47.96216612044204,0.09367610570398836,0.9690476080868393,/home/ramsred/projects/llm-engine-benchmark/results/context-scaling/confirmation-01/input_32000/c4/run_03/client_results.json
64000,1,1,True,20,0,16.228638693515677,16.35315053726663,0.025874019949696958,0.02704479361418635,0.025887530171285054,29.58720151584712,17.406586088327995,0.033997238453765614,0.03637436800636351,/home/ramsred/projects/llm-engine-benchmark/results/context-scaling/confirmation-01/input_64000/c1/run_01/client_results.json
64000,1,2,True,20,0,16.574407008534763,16.693266106437658,0.025793112523388118,0.026984599611023438,0.02583153744844661,29.93040592189645,17.218725027735495,0.03363032231979589,0.03480758797377348,/home/ramsred/projects/llm-engine-benchmark/results/context-scaling/confirmation-01/input_64000/c1/run_02/client_results.json
64000,1,3,True,20,0,16.346273875504266,16.439387630450074,0.025933827506378293,0.02708708091522567,0.025947906751160137,29.708262109075438,17.311002706489315,0.033810552161111944,0.0380353209329769,/home/ramsred/projects/llm-engine-benchmark/results/context-scaling/confirmation-01/input_64000/c1/run_03/client_results.json
64000,4,1,True,20,0,20.511863332008943,50.66448895737414,0.04905183403752744,0.6547703370393699,0.1258924465352526,118.53296177166631,23.079351086066154,0.04507685758997296,0.8784931609407067,/home/ramsred/projects/llm-engine-benchmark/results/context-scaling/confirmation-01/input_64000/c4/run_01/client_results.json
64000,4,2,True,20,0,20.599550434970297,50.43668503371301,0.049242054927162826,0.66249031307525,0.12521829653594874,118.08751169687605,23.144875517281193,0.04520483499468983,0.8813542670104653,/home/ramsred/projects/llm-engine-benchmark/results/context-scaling/confirmation-01/input_64000/c4/run_02/client_results.json
64000,4,3,True,20,0,21.183242585568223,51.55678249141203,0.04918051860295236,0.6633360664476639,0.12714523806171985,120.55457467138768,22.781263853993977,0.044494655964831986,0.8959669299656525,/home/ramsred/projects/llm-engine-benchmark/results/context-scaling/confirmation-01/input_64000/c4/run_03/client_results.json
120000,1,1,True,20,0,47.83463974145707,48.06737394404481,0.029880579560995102,0.031069858075352386,0.02990807546271921,63.36421197784367,8.115224535184279,0.015850047920281794,0.060088237980380654,/home/ramsred/projects/llm-engine-benchmark/results/context-scaling/confirmation-01/input_120000/c1/run_01/client_results.json
120000,1,2,True,20,0,49.88009673595661,50.01926573544043,0.029796599061228335,0.03100551966927014,0.029813059138276737,65.26284498077585,7.8722186452916665,0.015375427041585286,0.05982138391118497,/home/ramsred/projects/llm-engine-benchmark/results/context-scaling/confirmation-01/input_120000/c1/run_02/client_results.json
120000,1,3,True,20,0,50.722480845463,50.915052863804156,0.02981835650280118,0.031030096363974736,0.02981281920174208,66.1649546471599,7.778132294128608,0.015191664636969937,0.061582055990584195,/home/ramsred/projects/llm-engine-benchmark/results/context-scaling/confirmation-01/input_120000/c1/run_03/client_results.json
120000,4,1,True,20,0,58.61136803054251,150.90781587836105,0.06325194501550868,1.2599352001270754,0.3008679522244476,315.549864989816,9.120780055637745,0.01781402354616747,1.5979006870184094,/home/ramsred/projects/llm-engine-benchmark/results/context-scaling/confirmation-01/input_120000/c4/run_01/client_results.json
120000,4,2,True,20,0,57.8064859045553,148.18428602665668,0.06356889597373083,1.244841771875507,0.2964968656394093,310.66417173976083,9.252608379533411,0.018071500741276194,1.5674014049582183,/home/ramsred/projects/llm-engine-benchmark/results/context-scaling/confirmation-01/input_120000/c4/run_02/client_results.json
120000,4,3,True,20,0,59.66004675300792,152.78526513158,0.06343988951994106,1.2792634808341972,0.304663061167919,320.0429699322267,8.99441646314164,0.017567219654573515,1.6820744610158727,/home/ramsred/projects/llm-engine-benchmark/results/context-scaling/confirmation-01/input_120000/c4/run_03/client_results.json
